id,exam_score
868383,61.680748
868384,71.69605
868385,80.33258
868386,32.560646
868387,64.2061
868388,56.20744
868389,93.621475
868390,56.478962
868391,47.601875
868392,66.38123
868393,65.93102
868394,68.95016
868395,59.66018
868396,60.789886
868397,64.54403
868398,28.405836
868399,50.056183
868400,57.913845
868401,39.239754
868402,91.71727
868403,51.31962
868404,73.62795
868405,65.03671
868406,41.602272
868407,80.431114
868408,68.47091
868409,65.6555
868410,68.46542
868411,86.529106
868412,55.50875
868413,78.379486
868414,81.93777
868415,40.14322
868416,51.427658
868417,86.27737
868418,63.062363
868419,63.480263
868420,86.759346
868421,51.718796
868422,72.66387
868423,61.317562
868424,81.71728
868425,35.614742
868426,50.6467
868427,58.883198
868428,83.89283
868429,57.307636
868430,45.430843
868431,57.654003
868432,40.947895
868433,70.4026
868434,41.356564
868435,44.23944
868436,68.99017
868437,64.395996
868438,65.20795
868439,48.234188
868440,55.576633
868441,72.694466
868442,75.488655
868443,65.65779
868444,40.497032
868445,54.973034
868446,51.132652
868447,55.859707
868448,67.13108
868449,81.15273
868450,64.864426
868451,32.810165
868452,73.69277
868453,74.10104
868454,67.22155
868455,86.39145
868456,35.049732
868457,74.207016
868458,77.49155
868459,74.41906
868460,47.702892
868461,68.91186
868462,48.975433
868463,39.97944
868464,79.90389
868465,80.17181
868466,96.83533
868467,32.90169
868468,76.3993
868469,47.72971
868470,78.01717
868471,65.33144
868472,57.61247
868473,26.84342
868474,87.74303
868475,47.982582
868476,62.507427
868477,36.11639
868478,73.60667
868479,70.93432
868480,50.837605
868481,25.558588
868482,35.370262
868483,56.612274
868484,92.7746
868485,34.5802
868486,54.830215
868487,61.541092
868488,86.709465
868489,66.83539
868490,75.570564
868491,37.389927
868492,90.213326
868493,72.40951
868494,47.163494
868495,68.86352
868496,74.01364
868497,72.93682
868498,41.80439
868499,38.98363
868500,90.509636
868501,41.168793
868502,49.756035
868503,59.750935
868504,45.611313
868505,73.232666
868506,72.976746
868507,77.52415
868508,86.023994
868509,46.530495
868510,88.354996
868511,60.88033
868512,59.654797
868513,80.6851
868514,42.25526
868515,36.71187
868516,53.07369
868517,56.00734
868518,70.09646
868519,41.110622
868520,55.449303
868521,56.325356
868522,53.272816
868523,41.76927
868524,49.504124
868525,76.06456
868526,57.904633
868527,59.653038
868528,74.50204
868529,26.658876
868530,75.35139
868531,90.12544
868532,67.124214
868533,67.49842
868534,55.173866
868535,68.854675
868536,79.13666
868537,56.646835
868538,57.672436
868539,50.076134
868540,55.776833
868541,76.28517
868542,61.693924
868543,55.854218
868544,91.741684
868545,66.957306
868546,39.664192
868547,79.962975
868548,76.27612
868549,88.13059
868550,33.001957
868551,37.14835
868552,70.15486
868553,38.541325
868554,75.30921
868555,45.917385
868556,61.437687
868557,69.828835
868558,74.61439
868559,67.152374
868560,54.11439
868561,43.703144
868562,71.226
868563,81.02278
868564,45.04456
868565,75.53149
868566,67.18179
868567,67.85063
868568,77.43616
868569,65.32596
868570,63.811867
868571,34.482773
868572,46.251995
868573,82.764206
868574,75.38153
868575,87.98064
868576,79.28318
868577,60.53087
868578,66.29682
868579,75.23633
868580,72.71338
868581,34.26429
868582,86.05321
868583,57.52524
868584,65.17617
868585,50.04507
868586,75.06084
868587,54.670006
868588,74.494415
868589,91.94204
868590,59.387
868591,69.750336
868592,40.115818
868593,64.26731
868594,46.370003
868595,41.87021
868596,48.770073
868597,52.03348
868598,74.68263
868599,37.214825
868600,69.01224
868601,45.458702
868602,67.10558
868603,67.63447
868604,49.69385
868605,34.37529
868606,60.429245
868607,60.873966
868608,35.260525
868609,66.94033
868610,61.329468
868611,50.96465
868612,71.89938
868613,33.58795
868614,77.78671
868615,47.815315
868616,44.721622
868617,63.419685
868618,77.66908
868619,57.37765
868620,56.67235
868621,77.39818
868622,77.91481
868623,70.809875
868624,62.175194
868625,25.628437
868626,35.756042
868627,83.62354
868628,33.581524
868629,50.06967
868630,71.5839
868631,75.58601
868632,87.69796
868633,40.191017
868634,80.22941
868635,62.062824
868636,50.277092
868637,41.61236
868638,69.01461
868639,27.824697
868640,84.923096
868641,43.769962
868642,40.246967
868643,47.658497
868644,42.469315
868645,58.912994
868646,31.046093
868647,46.816277
868648,41.28781
868649,64.685005
868650,35.096897
868651,79.64531
868652,52.373947
868653,35.913685
868654,74.44047
868655,48.767097
868656,48.9372
868657,66.31127
868658,73.64913
868659,71.52424
868660,59.85093
868661,47.47551
868662,71.80735
868663,66.5989
868664,28.708927
868665,65.080925
868666,44.044453
868667,43.60696
868668,79.78811
868669,76.16602
868670,61.7947
868671,75.323746
868672,85.98552
868673,73.64573
868674,72.5218
868675,42.97186
868676,81.79189
868677,62.528572
868678,85.36409
868679,74.23286
868680,54.794044
868681,82.72426
868682,39.18165
868683,89.96143
868684,37.689816
868685,72.0985
868686,33.372032
868687,50.346462
868688,73.934784
868689,80.38116
868690,58.699398
868691,47.41511
868692,86.2907
868693,51.831474
868694,64.152275
868695,65.173965
868696,51.523968
868697,51.275406
868698,56.81917
868699,46.935326
868700,61.99984
868701,89.109024
868702,59.80481
868703,70.69102
868704,59.30146
868705,79.64027
868706,50.12498
868707,36.720577
868708,52.970276
868709,47.143192
868710,58.04965
868711,44.274548
868712,33.13949
868713,47.373352
868714,51.3656
868715,72.97224
868716,55.688354
868717,53.118176
868718,63.16789
868719,78.57517
868720,36.461575
868721,65.80509
868722,43.721684
868723,64.306335
868724,76.02072
868725,26.772358
868726,47.057697
868727,73.445786
868728,73.859344
868729,61.571144
868730,88.40309
868731,88.690414
868732,52.798306
868733,76.71366
868734,78.62909
868735,48.570232
868736,70.83593
868737,70.935196
868738,68.78712
868739,76.22076
868740,80.75787
868741,51.998173
868742,32.84668
868743,68.91355
868744,68.91043
868745,61.089523
868746,63.04241
868747,74.26984
868748,56.3983
868749,65.595505
868750,75.71819
868751,78.51282
868752,85.691025
868753,72.16356
868754,45.798733
868755,69.59127
868756,76.315506
868757,42.603146
868758,90.566345
868759,75.281586
868760,44.27647
868761,84.97376
868762,77.606544
868763,28.707806
868764,68.27087
868765,71.383644
868766,73.29991
868767,59.829506
868768,72.39371
868769,67.524025
868770,65.05593
868771,69.83224
868772,56.80694
868773,69.83387
868774,54.16753
868775,93.8959
868776,43.41916
868777,82.4945
868778,59.519558
868779,40.209576
868780,36.417427
868781,41.353912
868782,87.15184
868783,58.441154
868784,53.615105
868785,67.91135
868786,37.361748
868787,55.34832
868788,54.915203
868789,95.57556
868790,74.45779
868791,49.52993
868792,89.69232
868793,73.81433
868794,38.068703
868795,50.900913
868796,84.574646
868797,60.22923
868798,76.99053
868799,64.37229
868800,50.581676
868801,63.28011
868802,52.839577
868803,69.043
868804,69.34317
868805,81.96179
868806,64.275604
868807,72.99686
868808,83.27606
868809,45.175644
868810,78.677315
868811,91.231735
868812,63.188347
868813,55.478813
868814,52.386364
868815,58.58723
868816,62.63301
868817,92.41269
868818,74.01315
868819,36.348778
868820,73.73982
868821,81.973724
868822,58.119423
868823,86.743576
868824,79.22402
868825,83.28788
868826,81.967606
868827,50.945137
868828,47.86048
868829,60.93128
868830,69.81322
868831,91.717804
868832,81.84926
868833,44.698963
868834,87.575455
868835,41.07169
868836,41.476837
868837,63.84156
868838,39.74229
868839,69.13873
868840,81.50737
868841,51.107285
868842,44.59652
868843,81.37911
868844,85.657326
868845,76.887825
868846,77.07683
868847,66.060234
868848,67.74553
868849,78.73264
868850,68.074875
868851,58.969418
868852,71.8924
868853,66.24912
868854,44.048164
868855,55.592327
868856,56.419167
868857,74.45737
868858,81.56009
868859,52.249237
868860,86.05505
868861,57.952347
868862,50.202457
868863,81.86888
868864,69.77657
868865,75.8435
868866,43.17636
868867,65.28836
868868,49.791515
868869,71.2535
868870,64.13602
868871,83.937874
868872,57.482357
868873,54.50436
868874,62.007835
868875,30.319416
868876,71.00317
868877,45.39633
868878,43.27324
868879,64.33014
868880,57.69647
868881,75.310295
868882,51.43962
868883,82.18881
868884,60.679096
868885,57.57524
868886,36.88526
868887,57.69092
868888,46.92282
868889,59.40068
868890,50.114017
868891,70.25157
868892,52.67526
868893,86.25197
868894,39.929043
868895,73.00757
868896,59.36563
868897,51.46914
868898,62.0398
868899,82.510506
868900,62.529453
868901,56.567825
868902,93.94281
868903,34.955723
868904,36.080708
868905,68.31323
868906,43.912827
868907,78.38682
868908,49.96863
868909,50.698452
868910,85.05424
868911,84.03703
868912,74.652534
868913,87.0495
868914,42.112038
868915,34.546288
868916,85.81871
868917,38.264034
868918,74.34507
868919,38.474163
868920,73.428345
868921,54.19546
868922,87.52256
868923,63.928635
868924,57.143154
868925,59.63269
868926,68.96371
868927,71.24367
868928,49.02725
868929,57.99623
868930,56.112488
868931,56.818096
868932,47.79374
868933,68.79048
868934,83.486496
868935,64.41004
868936,86.510414
868937,60.367092
868938,76.72409
868939,46.01718
868940,53.082752
868941,70.81342
868942,82.3157
868943,59.093487
868944,44.529907
868945,55.611504
868946,48.20757
868947,45.93866
868948,77.07985
868949,95.167854
868950,48.1022
868951,79.40796
868952,46.40309
868953,82.573364
868954,82.7637
868955,31.994926
868956,77.499214
868957,58.48313
868958,57.492565
868959,48.03939
868960,58.49029
868961,67.575905
868962,58.89372
868963,70.90119
868964,76.06454
868965,80.57343
868966,58.518253
868967,52.302914
868968,71.75584
868969,55.43005
868970,43.1237
868971,51.584564
868972,60.698994
868973,71.535385
868974,73.8114
868975,48.984955
868976,64.16968
868977,69.11624
868978,69.571495
868979,95.91604
868980,83.0142
868981,54.355732
868982,66.58489
868983,50.864838
868984,77.754684
868985,73.770294
868986,41.435028
868987,78.72391
868988,73.92928
868989,48.507748
868990,46.71618
868991,78.845634
868992,43.98072
868993,49.03726
868994,55.147873
868995,92.10868
868996,44.161816
868997,86.49032
868998,66.751434
868999,59.832436
869000,94.29908
869001,81.66918
869002,64.24208
869003,61.641724
869004,84.480644
869005,49.20713
869006,37.745354
869007,41.51283
869008,51.347385
869009,78.823
869010,67.70585
869011,67.7073
869012,70.82528
869013,47.98593
869014,80.8758
869015,84.091644
869016,83.55785
869017,43.867947
869018,59.58915
869019,61.886524
869020,79.02588
869021,53.968075
869022,54.994785
869023,75.05382
869024,42.14932
869025,54.750103
869026,76.06866
869027,89.68598
869028,51.53538
869029,61.99769
869030,80.14642
869031,94.850784
869032,56.456924
869033,41.861202
869034,60.938023
869035,74.25598
869036,86.40446
869037,88.71843
869038,72.923134
869039,71.941795
869040,76.06674
869041,40.383297
869042,79.22453
869043,73.20666
869044,58.712456
869045,57.161285
869046,51.64349
869047,43.58274
869048,41.61544
869049,77.69723
869050,55.157764
869051,77.70582
869052,77.396576
869053,59.162262
869054,66.226494
869055,72.55553
869056,72.7347
869057,57.479828
869058,37.881435
869059,66.18645
869060,48.046185
869061,52.882435
869062,91.175255
869063,85.12319
869064,37.73073
869065,83.561905
869066,59.218174
869067,57.56664
869068,64.87127
869069,74.19041
869070,33.926186
869071,60.171597
869072,73.61835
869073,59.661186
869074,36.419403
869075,75.01838
869076,62.575115
869077,50.557274
869078,86.856224
869079,84.514435
869080,97.26173
869081,37.703667
869082,61.042797
869083,73.84911
869084,87.67421
869085,51.736336
869086,37.306675
869087,70.60486
869088,53.983227
869089,46.104267
869090,42.8527
869091,58.150757
869092,44.044495
869093,78.41877
869094,56.276447
869095,89.850945
869096,47.661278
869097,51.483414
869098,66.0575
869099,43.612022
869100,36.668888
869101,65.607925
869102,52.749374
869103,44.422935
869104,63.812393
869105,62.09257
869106,75.389946
869107,49.419884
869108,78.97588
869109,42.926006
869110,89.39892
869111,85.059235
869112,28.001968
869113,58.002426
869114,34.455612
869115,40.569794
869116,91.61336
869117,88.50808
869118,59.144176
869119,59.158592
869120,38.471924
869121,85.03953
869122,65.167534
869123,45.660152
869124,73.54992
869125,35.701862
869126,71.172905
869127,57.004593
869128,67.75231
869129,54.042286
869130,66.48701
869131,72.674995
869132,62.626694
869133,93.65489
869134,93.634155
869135,47.909985
869136,58.757725
869137,44.28374
869138,48.916157
869139,78.24746
869140,43.22005
869141,47.14262
869142,62.13288
869143,86.01282
869144,34.504368
869145,60.05523
869146,73.64149
869147,61.084675
869148,88.22365
869149,78.99096
869150,75.619286
869151,74.91104
869152,45.43855
869153,63.4451
869154,81.90003
869155,76.17059
869156,59.228657
869157,56.114426
869158,32.55271
869159,79.53875
869160,25.772957
869161,22.965311
869162,68.53943
869163,56.885635
869164,58.756657
869165,56.10341
869166,41.453327
869167,80.84966
869168,64.196846
869169,70.90499
869170,45.31098
869171,71.15919
869172,53.629826
869173,69.20551
869174,57.56316
869175,84.748955
869176,62.37823
869177,96.63864
869178,58.314854
869179,34.78827
869180,69.89888
869181,32.51711
869182,83.084694
869183,79.93565
869184,66.37155
869185,67.553314
869186,54.16528
869187,41.70486
869188,47.58412
869189,87.36616
869190,70.06837
869191,72.05125
869192,51.34832
869193,72.403694
869194,43.088524
869195,62.04782
869196,76.76036
869197,43.253757
869198,74.40239
869199,46.887363
869200,31.602594
869201,63.63959
869202,78.79997
869203,66.59629
869204,58.02837
869205,58.44351
869206,67.44034
869207,89.54087
869208,49.653797
869209,60.278484
869210,72.12003
869211,69.64226
869212,64.04629
869213,63.104706
869214,45.551342
869215,40.83804
869216,61.162277
869217,36.63916
869218,90.21947
869219,71.927246
869220,59.669678
